head	relation	tail
/m/0d9rp	topic_server.population_number	1253672.0
/m/0l178	location.geocode.latitude	49.883333
/m/06g4_	people.person.height_meters	1.78
/m/0885n	organization.organization.date_founded	1959.0
/m/0d8h4	location.geocode.latitude	50.52906625
/m/02fy0z	organization.organization.date_founded	1804.0
/m/01mb87	location.geocode.longitude	-76.809167
/m/01wk7ql	people.person.date_of_birth	1987.33333333
/m/02wr6r	people.person.date_of_birth	1920.75
/m/0c_zx	topic_server.population_number	174839.0
/m/0225v9	location.geocode.longitude	-71.090278
/m/0dwl2	organization.organization.date_founded	1996.66666667
/m/0l0mk	location.geocode.longitude	-122.026389
/m/01jq34	organization.organization.date_founded	1856.0
/m/040rjq	people.person.height_meters	1.85
/m/02gjp	location.geocode.latitude	33.513056
/m/03_r3	location.geocode.latitude	18.182388
/m/0jfvs	topic_server.population_number	1565349.0
/m/03spz	topic_server.population_number	2475000.0
/m/09hrc	location.location.area	20446.31
/m/01mjq	location.dated_location.date_founded	1993.08333333
/m/019y64	people.person.height_meters	1.77
/m/0d_wms	film.film.initial_release_date	2006.91666667
/m/018mmj	location.geocode.latitude	34.125499
/m/0r0ls	location.location.area	12.536
/m/05krk	location.geocode.latitude	40.0
/m/076tq0z	film.film.initial_release_date	2010.0
/m/035_2h	film.film.initial_release_date	1990.5
/m/0cf0s	location.location.area	9965.0
/m/022g44	people.person.date_of_birth	1941.91666667
/m/01qr1_	people.person.height_meters	1.64
/m/06mt91	people.person.height_meters	1.73
/m/01z53w	location.location.area	32.48
/m/0fhmf	location.geocode.latitude	48.3
/m/01gpzx	topic_server.population_number	1221014.0
/m/0fp_v1x	people.person.height_meters	1.87
/m/02qgqt	people.person.height_meters	1.77
/m/018x3	people.person.date_of_birth	1948.41666667
/m/01wv9p	people.person.date_of_birth	1968.75
/m/03bx2lk	film.film.initial_release_date	2009.58333333
/m/0190_8	organization.organization.date_founded	1560.0
/m/01q8hj	organization.organization.date_founded	1819.0
/m/01gc8c	location.dated_location.date_founded	1912.0
/m/0ytph	location.location.area	58.2747324826
/m/0gv5c	people.deceased_person.date_of_death	1964.33333333
/m/0g_wn2	location.geocode.latitude	61.216667
/m/01rzxl	people.person.date_of_birth	1953.66666667
/m/0s0tr	location.geocode.longitude	-112.447278
/m/0d6lp	location.geocode.longitude	-122.416667
/m/03bxsw	people.person.height_meters	1.57
/m/01csvq	people.person.date_of_birth	1946.08333333
/m/02g982	location.geocode.latitude	51.433
/m/01vs4ff	people.person.height_meters	1.83
/m/029czt	location.geocode.latitude	53.1435
/m/01wk51	people.person.height_meters	1.64
/m/02wcx8c	people.person.height_meters	1.68
/m/04ld32	location.geocode.longitude	-93.244428
/m/0mw89	location.geocode.longitude	-79.47
/m/02bd41	location.geocode.latitude	-7.5
/m/02kz_	people.deceased_person.date_of_death	1961.58333333
/m/0106dv	location.location.area	247.343864537
/m/0sg6b	topic_server.population_number	39643.0
/m/01m41_	location.dated_location.date_founded	1285.0
/m/024swd	people.deceased_person.date_of_death	1993.0
/m/042fk	people.deceased_person.date_of_death	1868.5
/m/03s7h	location.geocode.longitude	-121.963539
/m/01f873	people.person.height_meters	1.71
/m/0n04r	film.film.initial_release_date	1959.58333333
/m/0pmn7	location.geocode.longitude	-8.621953
/m/015vql	people.person.date_of_birth	1911.83333333
/m/0f2tj	topic_server.population_number	460913.0
/m/01n6r0	location.geocode.longitude	-123.075
/m/0l2l_	location.location.area	2040.91063094
/m/0fc_9	location.geocode.latitude	43.24
/m/02bbyw	location.geocode.longitude	10.398458
/m/09cpb	location.geocode.longitude	-2.333333
/m/0d8r8	topic_server.population_number	228652.0
/m/01m1zk	topic_server.population_number	117483.0
/m/01r4hry	people.person.date_of_birth	1947.5
/m/06cddt	people.person.date_of_birth	1975.75
/m/07k51gd	people.person.height_meters	1.79
/m/0212zp	location.geocode.longitude	139.719333
/m/09zw90	people.person.height_meters	1.63
/m/01b8jj	topic_server.population_number	2099328.0
/m/0f67f	location.geocode.latitude	42.29
/m/0fv4v	location.dated_location.date_founded	1960.66666667
/m/05t7c1	location.geocode.latitude	53.566944
/m/02lt8	people.person.date_of_birth	1809.08333333
/m/01k6y1	location.geocode.latitude	52.5166666667
/m/0135p7	location.location.area	115.95
/m/0g39h	location.location.area	1852642.0
/m/02z0f6l	film.film.initial_release_date	2009.16666667
/m/01fx5l	people.person.height_meters	1.69
/m/013ksx	location.geocode.latitude	40.626111
/m/04hgpt	organization.organization.date_founded	1855.16666667
/m/035dk	location.geocode.longitude	-0.2
/m/0h326	people.deceased_person.date_of_death	1964.25
/m/0g3zrd	film.film.initial_release_date	2009.5
/m/0gqkd	location.geocode.longitude	130.4
/m/0mnm2	topic_server.population_number	6988.0
/m/0r03f	topic_server.population_number	92864.0
/m/01p79b	location.geocode.latitude	41.38
/m/01m7pwq	people.person.date_of_birth	1956.91666667
/m/0q_0z	location.geocode.latitude	35.366667
/m/06t2t	location.location.area	716.1
/m/0p7vt	location.geocode.longitude	-77.797222
/m/0f2zc	people.deceased_person.date_of_death	1953.25
/m/0mmzt	location.geocode.longitude	-78.166667
/m/03t8v3	people.person.height_meters	1.87
/m/0d8cr0	people.person.date_of_birth	1953.58333333
/m/0m2rv	location.geocode.latitude	43.01
/m/03d63lb	people.person.height_meters	1.92
/m/03bxh	people.deceased_person.date_of_death	1759.33333333
/m/018ty9	people.deceased_person.date_of_death	2004.75
/m/0392kz	people.person.date_of_birth	1968.91666667
/m/018d6l	people.deceased_person.date_of_death	2014.83333333
/m/0ccvd	topic_server.population_number	161137.0
/m/02mjmr	people.person.date_of_birth	1961.66666667
/m/04sj3	location.location.area	587040.0
/m/0yxm1	film.film.initial_release_date	1988.0
/m/01tt43d	people.person.date_of_birth	1952.83333333
/m/017y6l	location.geocode.longitude	-86.860278
/m/035yn8	film.film.initial_release_date	1973.5
/m/03kcyd	people.person.height_meters	1.575
/m/01r4bps	people.person.date_of_birth	1973.66666667
/m/09c6w	location.geocode.longitude	78.48
/m/03xl77	people.person.height_meters	1.791
/m/06s26c	people.person.date_of_birth	1945.5
/m/04jm_hq	film.film.initial_release_date	2009.08333333
/m/0ftkx	location.geocode.longitude	121.633333
/m/0h6rm	location.geocode.longitude	-3.18719444444
/m/0c_j9x	film.film.initial_release_date	1974.91666667
/m/0mws3	location.geocode.latitude	39.92
/m/01z28b	location.geocode.latitude	51.655
/m/06fpsx	film.film.initial_release_date	2005.66666667
/m/010y34	location.geocode.latitude	39.633611
/m/0jpdn	people.person.height_meters	1.86
/m/02qnbs	people.person.date_of_birth	1952.75
/m/02hvkf	location.geocode.latitude	51.062
/m/0s6g4	location.geocode.latitude	41.748056
/m/0974y	organization.organization.date_founded	1899.0
/m/0jhd	location.geocode.longitude	47.7
/m/01yg9y	people.person.date_of_birth	1953.66666667
/m/047rkcm	film.film.initial_release_date	2009.58333333
/m/0mx3k	topic_server.population_number	566459.0
/m/02ctyy	people.person.date_of_birth	1974.5
/m/0ncy4	location.geocode.longitude	-0.2171
/m/07n39	people.person.date_of_birth	1920.83333333
/m/0265z9l	people.person.date_of_birth	1927.91666667
/m/0ctb4g	film.film.initial_release_date	2007.66666667
/m/0g51l1	people.deceased_person.date_of_death	2014.08333333
/m/0341n5	people.person.height_meters	1.83
/m/02ldmw	location.geocode.latitude	36.0755
/m/0d7_n	location.dated_location.date_founded	1240.0
/m/0kq1l	location.geocode.longitude	-121.95
/m/01sg4_	topic_server.population_number	109343.0
/m/05r4w	location.geocode.longitude	-9.183333
/m/02wgln	people.person.height_meters	1.89
/m/02zbjwr	people.person.date_of_birth	1985.08333333
/m/01cx_	location.geocode.latitude	42.358056
/m/022q4j	people.deceased_person.date_of_death	1994.08333333
/m/01t9_0	organization.organization.date_founded	1937.0
/m/0s4sj	location.geocode.longitude	-88.322778
/m/016xh5	people.person.height_meters	1.8
/m/0bkf4	people.deceased_person.date_of_death	1981.41666667
/m/0cc07	location.dated_location.date_founded	1748.0
/m/0n2vl	location.geocode.longitude	-80.76
/m/0rt80	location.location.area	661.0
/m/0qkj7	people.deceased_person.date_of_death	1959.25
/m/06mt91	people.person.date_of_birth	1988.16666667
/m/0czr9_	location.geocode.latitude	43.457778
/m/0yx74	location.geocode.latitude	31.315833
/m/01_qgp	location.geocode.latitude	-37.7963
/m/0f830f	people.person.date_of_birth	1958.5
/m/07bty	people.deceased_person.date_of_death	1931.83333333
/m/01_c4	topic_server.population_number	7375.0
/m/01b_d4	location.geocode.longitude	1.241667
/m/0214m4	location.geocode.longitude	0.021
/m/084kf	location.geocode.latitude	42.492436
/m/0156q	location.location.area	891.85
/m/03772	people.person.height_meters	1.68
/m/052nd	location.geocode.latitude	45.504167
/m/05f4_n0	film.film.initial_release_date	2010.25
/m/0sn4f	location.geocode.latitude	41.611111
/m/01qqv5	location.geocode.latitude	40.744906
/m/0166v	location.location.area	600370.0
/m/01rmjw	location.geocode.longitude	-0.1193
/m/01bb9r	film.film.initial_release_date	1999.75
/m/0xkq4	location.geocode.latitude	40.891197
/m/0q6lr	location.geocode.longitude	-85.407222
/m/01f6zc	people.person.height_meters	1.74
/m/03p2m1	location.geocode.longitude	18.864725
/m/054y8	topic_server.population_number	200957.0
/m/03f5vvx	people.person.date_of_birth	1925.83333333
/m/01wxdn3	people.person.date_of_birth	1957.33333333
/m/09pjnd	people.person.date_of_birth	1941.0
/m/0jqb8	film.film.initial_release_date	1942.0
/m/03x3l	location.geocode.latitude	50.666667
/m/0ym4t	location.geocode.longitude	-1.253702
/m/07_m2	people.person.date_of_birth	1853.25
/m/0mnrb	location.geocode.longitude	-77.4
/m/094g2z	film.film.initial_release_date	1996.0
/m/02mjf2	people.person.date_of_birth	1969.91666667
/m/01l69g	location.geocode.longitude	85.5
/m/0l2jb	location.location.area	3789.15260542
/m/03pzf	location.location.area	1138.0
/m/01rxw2	location.location.area	9694.0
/m/041288	organization.organization.date_founded	1979.0
/m/02lxj_	people.deceased_person.date_of_death	2010.75
/m/0dg3jz	people.deceased_person.date_of_death	1985.5
/m/07tlfx	film.film.initial_release_date	2007.75
/m/02yj7w	people.person.height_meters	1.85
/m/01c0h6	topic_server.population_number	32988134.0
/m/0dc7hc	film.film.initial_release_date	2009.16666667
/m/02qr69m	film.film.initial_release_date	2008.41666667
/m/0jwvf	film.film.initial_release_date	1954.66666667
/m/016h9b	people.person.date_of_birth	1950.0
/m/0bm4j	location.location.area	350.0
/m/0gqm3	location.geocode.longitude	139.642344
/m/031q3w	organization.organization.date_founded	1887.0
/m/02_n7	location.geocode.latitude	41.08045
/m/0g8g6	location.location.area	5013.0
/m/062zjtt	film.film.initial_release_date	2011.33333333
/m/0hd7j	organization.organization.date_founded	1848.0
/m/01cgxp	location.geocode.longitude	43.13
/m/028bs1p	people.person.date_of_birth	1931.0
/m/04pf4r	people.person.date_of_birth	1962.0
/m/0bkg87	people.person.date_of_birth	1952.91666667
/m/01wmgrf	people.person.date_of_birth	1967.75
/m/011yqc	film.film.initial_release_date	1997.41666667
/m/01l63	location.geocode.latitude	54.597
/m/08gg47	film.film.initial_release_date	2005.75
/m/012m_	location.location.area	676615.0
/m/025l5	people.person.date_of_birth	1924.5
/m/0mb0	people.person.date_of_birth	1941.83333333
/m/01vz80y	people.person.height_meters	1.78
/m/01tntf	organization.organization.date_founded	1863.0
/m/0jbrr	topic_server.population_number	293827.0
/m/0kc6x	organization.organization.date_founded	1979.75
/m/03wv2g	location.geocode.latitude	32.829167
/m/063fh9	film.film.initial_release_date	2008.41666667
/m/01nl79	location.geocode.longitude	-73.833084
/m/05gnf9	people.person.height_meters	1.8
/m/0n5hw	topic_server.population_number	90130.0
/m/0168t	location.geocode.longitude	-64.624329
/m/047lj	location.location.area	2717300.0
/m/0yshw	location.geocode.longitude	-84.115
/m/016khd	people.person.height_meters	1.88
/m/02xnjd	people.person.height_meters	1.75
/m/02bgmr	people.person.date_of_birth	1959.66666667
/m/01v3k2	organization.organization.date_founded	1920.0
/m/0l38g	location.geocode.longitude	-119.94
/m/049tjg	people.person.date_of_birth	1916.66666667
/m/0dlqv	topic_server.population_number	4981779.0
/m/0xms9	topic_server.population_number	46207.0
/m/0ylsr	location.geocode.latitude	51.750909
/m/09dt7	people.person.date_of_birth	1937.41666667
/m/0438pz	people.person.height_meters	1.93
/m/01m23s	location.geocode.latitude	41.556111
/m/05q2c	location.geocode.latitude	34.12715
/m/04v09	location.location.area	1240000.0
/m/01stj9	location.geocode.longitude	-76.30522
/m/035nm	organization.organization.date_founded	1908.0
/m/094xh	people.person.height_meters	1.562
/m/0n23_	location.geocode.latitude	40.09
/m/046_v	people.person.date_of_birth	1917.66666667
/m/099bk	people.deceased_person.date_of_death	1976.41666667
/m/0n2sh	location.geocode.latitude	39.44
/m/0q8jl	location.geocode.longitude	-87.662778
/m/07ssc	topic_server.population_number	56229974.0
/m/07glc4	people.person.date_of_birth	1976.83333333
/m/09l3p	people.person.height_meters	1.6
/m/0rn0z	location.geocode.latitude	29.187778
/m/02chhq	film.film.initial_release_date	1998.75
/m/0c82s	location.location.area	9060.0
/m/01rwbd	location.geocode.longitude	-2.298
/m/018d5b	location.geocode.latitude	52.133333
/m/02zkdz	location.geocode.latitude	39.484444
/m/0c8br	people.deceased_person.date_of_death	2000.91666667
/m/06tpmy	film.film.initial_release_date	2006.25
/m/04bdxl	people.person.height_meters	1.73
/m/0wqwj	location.location.area	133.125388871
/m/0m_z3	location.location.area	6149.0
/m/05h7tk	people.deceased_person.date_of_death	1979.5
/m/0n5kc	location.location.area	1737.88202204
/m/06x76	organization.organization.date_founded	1937.16666667
/m/0_jws	topic_server.population_number	75097.0
/m/02t_zq	people.person.date_of_birth	1936.41666667
/m/015xp4	people.person.date_of_birth	1938.08333333
/m/05hj_k	people.person.date_of_birth	1952.25
/m/03772	people.person.date_of_birth	1948.75
/m/0msyb	location.location.area	2030.5506785
/m/01wwvd2	people.person.date_of_birth	1956.5
/m/0195pd	location.geocode.longitude	121.0
/m/03r1pr	people.deceased_person.date_of_death	2008.5
/m/0d739	location.geocode.latitude	42.367
/m/0kcdl	organization.organization.date_founded	1971.75
/m/0tzls	topic_server.population_number	40249.0
/m/0kq08	location.geocode.longitude	-121.6
/m/073v6	people.person.date_of_birth	1915.5
/m/05wh0sh	people.person.date_of_birth	1870.33333333
/m/01d_4t	people.deceased_person.date_of_death	2014.5
/m/023b97	location.location.area	203.0
/m/01g6l8	location.geocode.latitude	60.169444
/m/01yl6n	location.geocode.longitude	22.902778
/m/0lw_s	location.location.area	98.0
/m/06bd5j	film.film.initial_release_date	2006.25
/m/04rvy8	people.person.date_of_birth	1911.33333333
/m/0rmwd	topic_server.population_number	53962.0
/m/0cyn3	location.geocode.latitude	40.733333
/m/015p3p	people.person.height_meters	1.727
/m/01glqw	topic_server.population_number	116570.0
/m/01y17m	location.geocode.latitude	41.871889
/m/015gsv	people.person.height_meters	1.778
/m/04y9mm8	film.film.initial_release_date	2010.66666667
/m/0n4m5	location.geocode.latitude	35.61
/m/0123gq	location.geocode.longitude	126.633333
/m/058wp	topic_server.population_number	1294168.0
/m/01zlx	location.geocode.longitude	-92.416667
/m/0fqxw	location.geocode.latitude	52.06
/m/025h4z	people.person.date_of_birth	1935.25
/m/07l5z	location.geocode.longitude	-83.575278
/m/02q7yfq	film.film.initial_release_date	2010.75
/m/02_1sj	film.film.initial_release_date	1999.25
/m/021bk	people.person.height_meters	1.8
/m/04zd4m	people.deceased_person.date_of_death	1995.16666667
/m/04264n	people.deceased_person.date_of_death	1986.83333333
/m/05d49	location.dated_location.date_founded	1899.0
/m/0ksrf8	people.person.height_meters	1.75
/m/05br2	location.geocode.longitude	166.933333
/m/05b7q	topic_server.population_number	15603005.0
/m/0q_0z	topic_server.population_number	268731.0
/m/0cpyv	location.geocode.longitude	11.316667
/m/031296	people.person.height_meters	1.68
/m/031c3v	people.deceased_person.date_of_death	1999.25
/m/013gz	topic_server.population_number	47375.0
/m/03_0p	people.person.date_of_birth	1920.58333333
/m/02lkcc	people.deceased_person.date_of_death	2012.75
/m/08720	film.film.initial_release_date	1983.5
/m/04lh6	location.dated_location.date_founded	1207.0
/m/03gh4	topic_server.population_number	1012717.0
/m/0d1xx	location.dated_location.date_founded	1845.66666667
/m/01dbhb	people.deceased_person.date_of_death	1987.5
/m/0gt3p	people.person.height_meters	1.83
/m/013vdl	people.person.height_meters	1.55
/m/029cr	location.dated_location.date_founded	1796.33333333
/m/0k3jc	topic_server.population_number	452809.0
/m/049mql	film.film.initial_release_date	2004.91666667
/m/01lcxbb	people.person.date_of_birth	1938.33333333
/m/0g284	location.geocode.longitude	28.045556
/m/04hvw	topic_server.population_number	1627900.0
/m/0963mq	film.film.initial_release_date	2004.58333333
/m/02r4qs	people.person.date_of_birth	1953.41666667
/m/0hwqg	people.deceased_person.date_of_death	2010.75
/m/0t_gg	location.location.area	69.670680168
/m/05rx__	people.person.date_of_birth	1966.41666667
/m/0nj1c	location.location.area	2367.24913285
/m/0266shh	organization.organization.date_founded	1913.0
/m/0430_	location.geocode.latitude	31.783333
/m/010p3	people.person.height_meters	1.88
/m/039bp	people.person.height_meters	1.88
/m/01p7yb	people.person.height_meters	1.65
/m/01fwzk	film.film.initial_release_date	1970.0
/m/09b93	topic_server.population_number	158100.0
/m/0d1_f	people.person.date_of_birth	1926.33333333
/m/08c9b0	people.person.date_of_birth	1953.33333333
/m/023b97	location.geocode.latitude	-34.921111
/m/0fydw	location.geocode.latitude	51.216667
/m/01ykl0	location.geocode.latitude	51.2667
/m/01699	topic_server.population_number	8811033.0
/m/09b83	location.location.area	78.26
/m/02rk23	organization.organization.date_founded	1896.25
/m/01j8wk	film.film.initial_release_date	2001.75
/m/0vm39	location.geocode.longitude	-83.2925
/m/0156ts	location.geocode.longitude	-1.5526
/m/0dpl44	film.film.initial_release_date	1999.75
/m/029rmn	location.geocode.longitude	0.105
/m/022xml	location.geocode.longitude	-82.435556
/m/0534v	people.person.height_meters	1.64
/m/03f1d47	people.person.height_meters	1.829
/m/05y0cr	film.film.initial_release_date	1990.25
/m/02k4gv	people.person.date_of_birth	1966.58333333
/m/0m2mk	location.dated_location.date_founded	1683.0
/m/0277jc	location.geocode.latitude	47.55858
/m/0212ny	location.geocode.longitude	30.5
/m/084kf	location.geocode.longitude	-92.346161
/m/0rkkv	topic_server.population_number	60031.0
/m/02645b	people.person.date_of_birth	1908.83333333
/m/078sj4	film.film.initial_release_date	2005.91666667
/m/01dzq6	location.geocode.longitude	-0.301
/m/02xry	topic_server.population_number	1585000.0
/m/01gpy4	location.geocode.longitude	13.819
/m/02gjp	topic_server.population_number	1711000.0
/m/0bxsk	film.film.initial_release_date	1996.0
/m/076lxv	people.person.date_of_birth	1893.08333333
/m/03d63lb	people.person.date_of_birth	1950.91666667
/m/027rn	location.geocode.latitude	19.0
/m/0kq08	location.geocode.latitude	39.66
/m/01vsykc	people.person.date_of_birth	1963.16666667
/m/017yfz	people.person.height_meters	1.892
/m/04gc65	people.person.height_meters	1.83
/m/012z8_	people.person.date_of_birth	1939.33333333
/m/0js9s	people.person.date_of_birth	1961.83333333
/m/047cqr	people.person.date_of_birth	1976.0
/m/01j5ws	people.person.height_meters	1.78
/m/0yyg4	film.film.initial_release_date	1989.0
/m/029t1	location.geocode.latitude	52.016667
/m/0ggh3	location.location.area	2292.13947765
/m/01kwsg	people.person.height_meters	1.83
/m/0843m	location.geocode.longitude	-83.0
/m/05qm9f	film.film.initial_release_date	1967.66666667
/m/02hp70	organization.organization.date_founded	1866.0
/m/01nr63	people.person.date_of_birth	1923.25
/m/01pk3z	people.person.height_meters	1.65
/m/0ggh3	location.geocode.latitude	30.336944
/m/081g_l	organization.organization.date_founded	1988.0
/m/05qbbfb	film.film.initial_release_date	2010.5
/m/018qpb	people.deceased_person.date_of_death	1976.91666667
/m/0jch5	location.dated_location.date_founded	1880.0
/m/01p1b	topic_server.population_number	10694366.0
/m/01669t	location.geocode.longitude	111.8
/m/01n8_g	people.person.height_meters	1.8
/m/0gs5q	people.person.date_of_birth	1955.16666667
/m/06y57	location.geocode.longitude	151.209444
/m/0b2mc	topic_server.population_number	325182.0
/m/0mrs1	location.geocode.longitude	-95.77
/m/019fh	location.geocode.latitude	42.904722
/m/01wskg	people.person.date_of_birth	1938.16666667
/m/07xvf	film.film.initial_release_date	2000.33333333
/m/02b29	people.person.date_of_birth	1947.91666667
/m/01wbl_r	people.person.date_of_birth	1977.16666667
/m/02_t2t	people.person.date_of_birth	1973.58333333
/m/02lg9w	people.person.date_of_birth	1962.75
/m/0xq63	topic_server.population_number	28816.0
/m/01k8q5	location.geocode.longitude	0.123972
/m/0g3bc	topic_server.population_number	1519251.0
/m/0217m9	location.geocode.longitude	-77.019444
/m/034lk7	location.location.area	50.0
/m/0181hw	organization.organization.date_founded	1924.0
/m/06srk	location.geocode.latitude	14.666667
/m/0ft0s	location.location.area	181.0
/m/02975m	organization.organization.date_founded	1928.0
/m/01z3bz	location.geocode.longitude	11.568056
/m/05bnq8	location.geocode.latitude	42.37583
/m/02g3w	people.deceased_person.date_of_death	1991.75
/m/05mlqj	people.person.date_of_birth	1954.0
/m/01n44c	people.person.height_meters	1.66
/m/0172jm	location.geocode.longitude	-69.663056
/m/06gd4	people.person.date_of_birth	1946.41666667
/m/02gt5s	location.geocode.longitude	-83.215
/m/0zpfy	topic_server.population_number	20587.0
/m/05ml_s	people.person.date_of_birth	1968.41666667
/m/017jq	location.geocode.latitude	54.0
/m/010bnr	topic_server.population_number	176576.0
/m/0ymcz	organization.organization.date_founded	1555.0
/m/01l7qw	people.person.date_of_birth	1942.91666667
/m/0137g1	people.person.height_meters	1.71
/m/0dp7wt	film.film.initial_release_date	1996.66666667
/m/03fnmd	organization.organization.date_founded	1970.58333333
/m/0_ytw	location.geocode.latitude	30.601389
/m/05p606	people.deceased_person.date_of_death	2013.83333333
/m/0nvg4	topic_server.population_number	319491.0
/m/01m20m	location.location.area	57.7
/m/0mwx6	location.location.area	1794.86176046
/m/01n8gr	people.person.height_meters	1.82
/m/03sbs	people.deceased_person.date_of_death	1804.16666667
/m/04__f	people.person.height_meters	1.75
/m/01wn718	people.person.date_of_birth	1982.16666667
/m/0_lk5	topic_server.population_number	31787.0
/m/015rhv	people.person.date_of_birth	1928.75
/m/01pr6n	location.geocode.longitude	-0.6502
/m/011ycb	film.film.initial_release_date	1994.75
/m/0ldd	people.person.date_of_birth	1890.75
/m/05pdbs	people.person.date_of_birth	1930.33333333
/m/0tj9	people.person.height_meters	1.84
/m/0cx2r	topic_server.population_number	1815488.0
/m/03v1w7	people.person.date_of_birth	1935.0
/m/0nj1c	location.geocode.latitude	43.466667
/m/05qkp	location.geocode.latitude	-9.5
/m/02tn0_	people.person.date_of_birth	1944.5
/m/0msck	location.geocode.latitude	26.15
/m/03_wm6	film.film.initial_release_date	2001.08333333
/m/0jsg0m	people.person.date_of_birth	1942.16666667
/m/0xckc	location.location.area	92.88
/m/0kcrd	location.location.area	2911.14663602
/m/02tgz4	film.film.initial_release_date	2002.5
/m/09t4hh	people.person.date_of_birth	1904.58333333
/m/01jszm	location.geocode.latitude	41.843333
/m/0hvb2	people.person.height_meters	1.7
/m/0420y	people.deceased_person.date_of_death	1778.58333333
/m/0mmzt	topic_server.population_number	22460.0
/m/04j53	topic_server.population_number	25869.0
/m/03ckvj9	people.person.date_of_birth	1949.91666667
/m/01271h	people.person.height_meters	1.702
/m/02z0j	location.geocode.longitude	8.683333
/m/04r7p	people.person.height_meters	1.72
/m/01tp5bj	people.person.height_meters	1.78
/m/03dbww	people.person.date_of_birth	1905.08333333
/m/0flbm	topic_server.population_number	67060.0
/m/02c4s	people.deceased_person.date_of_death	1852.75
/m/01wgx4	people.person.date_of_birth	1933.75
/m/0276jmv	people.person.date_of_birth	1962.66666667
/m/010rvx	location.geocode.longitude	-122.6525
/m/02zccd	organization.organization.date_founded	1900.0
/m/09b9m	location.location.area	328.8
/m/02lk1s	people.person.date_of_birth	1960.16666667
/m/0mxbq	location.dated_location.date_founded	1852.08333333
/m/0237fw	people.person.date_of_birth	1979.33333333
/m/0mtl5	location.geocode.latitude	36.17
/m/0_00	organization.organization.date_founded	1912.08333333
/m/06nfl	organization.organization.date_founded	1990.0
/m/0ng8v	location.location.area	1695.0
/m/0pd64	film.film.initial_release_date	1971.83333333
/m/07svc3	organization.organization.date_founded	1851.0
/m/02185j	organization.organization.date_founded	1222.0
/m/03q8ch	people.person.date_of_birth	1936.0
/m/04g5k	location.geocode.longitude	25.0
/m/0fkhl	location.dated_location.date_founded	1816.0
/m/04mky3	people.person.date_of_birth	1975.58333333
/m/0cj8x	people.person.height_meters	1.87
/m/06k02	people.person.height_meters	1.71
/m/0jdx	topic_server.population_number	2968028.0
/m/02h48	people.person.date_of_birth	1913.08333333
/m/0c7zf	location.geocode.longitude	35.932778
/m/027zz	people.person.height_meters	1.84
/m/01nty	location.dated_location.date_founded	1962.0
/m/0djd3	location.geocode.longitude	-106.609991
/m/02hft3	organization.organization.date_founded	1832.0
/m/01t12z	location.geocode.latitude	40.808611
/m/01g23m	people.person.height_meters	1.68
/m/0ml25	location.geocode.latitude	43.07
/m/02kz_	people.person.height_meters	1.83
/m/044mrh	people.person.height_meters	1.727
/m/0lfyd	location.geocode.latitude	46.316667
/m/01f39b	film.film.initial_release_date	1986.0
/m/09b83	location.geocode.longitude	7.75
/m/01z_g6	people.person.date_of_birth	1966.5
/m/01dpsv	people.person.height_meters	1.7
/m/0zdkh	location.geocode.latitude	42.438889
/m/0qf11	people.person.height_meters	1.778
/m/01dw9z	people.person.date_of_birth	1946.0
/m/01yznp	people.person.date_of_birth	1955.25
/m/09bw4_	film.film.initial_release_date	2008.16666667
/m/01qr1_	people.person.date_of_birth	1968.83333333
/m/05d1dy	people.person.date_of_birth	1963.66666667
/m/02bd_f	organization.organization.date_founded	1404.0
/m/04107	people.person.date_of_birth	1902.16666667
/m/038csl	organization.organization.date_founded	1961.0
/m/02zkdz	location.geocode.longitude	-88.175278
/m/0l38g	location.geocode.latitude	38.02
/m/024yxd	people.person.date_of_birth	1921.41666667
/m/02vk52z	organization.organization.date_founded	1944.58333333
/m/03csqj4	people.deceased_person.date_of_death	1991.0
/m/042d1	people.person.height_meters	1.83
/m/029r_2	location.geocode.longitude	-2.598
/m/05_zc7	people.person.height_meters	1.73
/m/03l5m1	location.dated_location.date_founded	1001.0
/m/01wv24	location.geocode.latitude	14.638889
/m/0167q3	topic_server.population_number	141270.0
/m/025rcc	organization.organization.date_founded	1901.0
/m/047sxrj	people.person.height_meters	1.57
/m/05dtwm	people.person.date_of_birth	1947.91666667
/m/0_rwf	topic_server.population_number	56527.0
/m/0234pg	people.person.date_of_birth	1948.08333333
/m/03f7jfh	people.person.height_meters	1.84
/m/0jsg0m	people.person.height_meters	1.75
/m/04nl83	film.film.initial_release_date	2004.75
/m/06b0d2	people.person.height_meters	1.905
/m/0n6c_	location.location.area	7306.35645926
/m/0h0yt	people.person.height_meters	1.96
/m/0m2gk	location.geocode.longitude	-72.73
/m/03_0p	people.deceased_person.date_of_death	2001.75
/m/01dy7j	people.person.date_of_birth	1963.58333333
/m/01mk6	location.geocode.latitude	50.083333
/m/0gqm3	location.location.area	2415.84
/m/0n6rv	location.location.area	44555.5654621
/m/044mjy	people.person.height_meters	1.87
/m/01pg1d	people.person.height_meters	1.74
/m/07fsv	location.geocode.latitude	-8.533333
/m/0grd7	location.location.area	51.81
/m/0121c1	location.geocode.longitude	-0.5
/m/03kfl	location.location.area	46.24
/m/04t969	people.person.height_meters	1.83
/m/016wvy	people.person.date_of_birth	1942.25
/m/02dztn	people.deceased_person.date_of_death	2009.08333333
/m/02jxmr	people.person.date_of_birth	1951.5
/m/023mdt	people.person.date_of_birth	1977.91666667
