head	relation	tail
/m/0n5fz	topic_server.population_number	607176.0
/m/0ds3t5x	film.film.initial_release_date	2011.66666667
/m/0kd69	location.geocode.latitude	54.3499
/m/0cpvcd	people.deceased_person.date_of_death	1973.83333333
/m/0kpys	location.geocode.latitude	34.05
/m/013d_f	location.geocode.longitude	-84.4808
/m/035ktt	location.geocode.longitude	-90.0671
/m/069nzr	people.person.height_meters	1.85
/m/06pwq	location.geocode.longitude	-122.17
/m/013v5j	people.person.date_of_birth	1956.41666667
/m/07fb6	topic_server.population_number	101617.0
/m/095z4q	film.film.initial_release_date	2005.41666667
/m/0mbf4	location.location.area	136.89
/m/042kbj	people.person.date_of_birth	1884.58333333
/m/08qmfm	people.person.date_of_birth	1938.5
/m/0fm9_	location.geocode.latitude	41.15
/m/03f0vvr	people.person.height_meters	1.74
/m/0gmf0nj	organization.organization.date_founded	2011.75
/m/02p68d	people.person.date_of_birth	1953.16666667
/m/029rk	people.deceased_person.date_of_death	1943.16666667
/m/031v3p	people.person.date_of_birth	1938.08333333
/m/0t_07	location.geocode.longitude	-71.349444
/m/01t0dy	location.geocode.latitude	40.737
/m/02cl1	location.geocode.latitude	39.76185
/m/0bqdvt	people.person.date_of_birth	1932.0
/m/0mx2h	location.geocode.longitude	-123.7
/m/0d3ff	location.geocode.longitude	7.183333
/m/0fhp9	location.geocode.latitude	48.2
/m/0ydpd	location.geocode.longitude	-82.555833
/m/069d71	people.person.height_meters	1.91
/m/0gkgp	location.location.area	405.5
/m/01gf5	topic_server.population_number	1834300.0
/m/01jpmpv	people.deceased_person.date_of_death	1979.91666667
/m/02vcp0	people.person.date_of_birth	1945.58333333
/m/02xs6_	film.film.initial_release_date	2001.16666667
/m/0dwh5	location.geocode.latitude	37.548333
/m/0dzf_	people.person.date_of_birth	1951.58333333
/m/01q8fxx	people.person.date_of_birth	1955.5
/m/0chrx	location.geocode.latitude	41.25
/m/01_k71	people.deceased_person.date_of_death	1986.33333333
/m/0mqs0	topic_server.population_number	196163.0
/m/019fh	location.geocode.longitude	-78.849444
/m/06w2sn5	people.person.date_of_birth	1994.25
/m/0n7q7	location.dated_location.date_founded	1854.0
/m/0bvn25	film.film.initial_release_date	2007.25
/m/03_wj_	people.person.date_of_birth	1979.66666667
/m/0m_1s	location.location.area	25.7
/m/06cv1	people.person.height_meters	1.87
/m/01n4f8	people.person.height_meters	1.73
/m/0ml_m	location.location.area	13765.7868064
/m/01d_h	people.person.date_of_birth	1971.83333333
/m/0h7dd	people.deceased_person.date_of_death	1995.33333333
/m/01w02sy	people.person.date_of_birth	1964.58333333
/m/0drrw	location.geocode.latitude	42.16
/m/029cr	topic_server.population_number	154200.0
/m/01g4yw	organization.organization.date_founded	1973.0
/m/059t8	location.geocode.longitude	-63.0
/m/0lpjn	people.person.date_of_birth	1935.0
/m/0dh73w	people.person.date_of_birth	1915.25
/m/0dl567	people.person.date_of_birth	1990.0
/m/049468	people.person.height_meters	1.57
/m/02v3yy	people.person.date_of_birth	1947.25
/m/0167v4	people.person.date_of_birth	1974.91666667
/m/04jkpgv	film.film.initial_release_date	2009.41666667
/m/01k60v	film.film.initial_release_date	1984.0
/m/062qg	location.geocode.latitude	-31.952222
/m/01dw_f	people.person.height_meters	1.6
/m/0n3dv	topic_server.population_number	140216.0
/m/04bfg	location.geocode.longitude	-81.341744
/m/081t6	people.deceased_person.date_of_death	1923.66666667
/m/018lkp	location.dated_location.date_founded	1854.0
/m/01xr6x	location.geocode.longitude	-3.0
/m/0dhf5	location.location.area	1664.0
/m/017g2y	people.deceased_person.date_of_death	1973.08333333
/m/0fm2_	location.geocode.longitude	-0.3325
/m/0hskw	people.person.date_of_birth	1931.91666667
/m/01r9nk	location.geocode.latitude	-31.940278
/m/01n073	organization.organization.date_founded	1982.41666667
/m/01c0h6	location.geocode.latitude	23.35
/m/0mmr1	location.geocode.longitude	-123.83
/m/05th8t	people.person.height_meters	1.65
/m/03y2kr	people.deceased_person.date_of_death	2001.75
/m/0lgsq	people.person.date_of_birth	1961.41666667
/m/0gm34	people.person.date_of_birth	1925.33333333
/m/06mz5	location.geocode.longitude	-100.0
/m/06v8s0	people.person.date_of_birth	1960.16666667
/m/0db94	location.geocode.latitude	37.73
/m/0202wk	location.geocode.latitude	52.563
/m/049mr	organization.organization.date_founded	1919.83333333
/m/0t_hx	location.location.area	55.9437431833
/m/0r066	location.geocode.latitude	33.938056
/m/06s7rd	people.person.height_meters	1.75
/m/01w9ph_	people.person.date_of_birth	1944.0
/m/01cv3n	people.person.date_of_birth	1970.5
/m/02bjhv	location.geocode.latitude	39.740415
/m/04hzj	location.dated_location.date_founded	1821.0
/m/0bxc4	topic_server.population_number	76716.0
/m/02vkzcx	organization.organization.date_founded	1847.0
/m/02nwxc	people.person.date_of_birth	1967.16666667
/m/06y3r	people.person.date_of_birth	1955.16666667
/m/05g3ss	people.person.height_meters	1.7
/m/06pcz0	people.person.date_of_birth	1970.66666667
/m/04rwx	location.geocode.latitude	42.35982
/m/0fgpvf	film.film.initial_release_date	2003.66666667
/m/02wk4d	people.person.date_of_birth	1980.66666667
/m/06nrt	location.location.area	651900.0
/m/041b4j	people.person.date_of_birth	1910.66666667
/m/0m257	topic_server.population_number	76928.0
/m/024l2y	film.film.initial_release_date	2004.41666667
/m/03whyr	film.film.initial_release_date	2012.16666667
/m/01pj48	location.geocode.longitude	174.77
/m/015v3r	people.person.date_of_birth	1970.91666667
/m/09b6zr	people.person.height_meters	1.82
/m/04rrd	location.location.area	32133.0
/m/0jhd	topic_server.population_number	9624900.0
/m/01cwkq	people.person.date_of_birth	1986.33333333
/m/027b43	location.geocode.longitude	-97.0734
/m/01k6y1	location.dated_location.date_founded	1701.0
/m/02jyr8	organization.organization.date_founded	1969.0
/m/01nkcn	location.geocode.longitude	-111.814503
/m/022wxh	people.person.date_of_birth	1961.08333333
/m/01r2lw	organization.organization.date_founded	1917.0
/m/0mpdw	topic_server.population_number	90376.0
/m/0gqfy	location.geocode.latitude	35.183333
/m/05b_7n	people.person.height_meters	1.867
/m/065y4w7	location.geocode.longitude	-118.28563
/m/063tn	people.deceased_person.date_of_death	1893.91666667
/m/0d1swh	people.person.height_meters	1.88
/m/0fq27fp	film.film.initial_release_date	2011.75
/m/01b8jj	location.location.area	5949.9
/m/03kbb8	people.person.height_meters	1.73
/m/04vjh	location.dated_location.date_founded	1960.91666667
/m/03q95r	people.person.date_of_birth	1914.5
/m/035v3	location.dated_location.date_founded	1979.0
/m/025b3k	people.deceased_person.date_of_death	2013.66666667
/m/0154j	topic_server.population_number	9378113.0
/m/02wxvtv	people.person.date_of_birth	1950.66666667
/m/0mzy7	topic_server.population_number	389999.0
/m/01l_9d	location.location.area	281748.0
/m/02r3cn	people.person.height_meters	1.702
/m/0155j3	location.location.area	4932.79
/m/02bm8	location.geocode.latitude	-12.45
/m/0f2sq	topic_server.population_number	56148.0
/m/0162v	location.location.area	431.0
/m/0nvg4	location.geocode.latitude	41.95
/m/014ck4	location.location.area	145900.0
/m/01w31x	organization.organization.date_founded	1988.0
/m/0347db	people.person.height_meters	1.83
/m/01wp_jm	people.person.height_meters	1.85
/m/01rwyq	film.film.initial_release_date	1992.91666667
/m/0rhp6	location.geocode.latitude	28.116667
/m/019c57	location.geocode.longitude	-82.395833
/m/012_53	people.person.date_of_birth	1976.33333333
/m/01vz80y	people.person.date_of_birth	1964.5
/m/01m15br	people.person.date_of_birth	1981.16666667
/m/013yq	location.location.area	342.914425808
/m/07lt7b	people.person.height_meters	1.69
/m/015g1w	location.geocode.latitude	51.509167
/m/09yrh	people.person.height_meters	1.64
/m/01v3vp	people.person.height_meters	1.9304
/m/02_2kg	organization.organization.date_founded	1865.0
/m/01k8q5	location.geocode.latitude	52.203611
/m/0jt90f5	people.person.date_of_birth	1947.75
/m/02__94	people.person.date_of_birth	1894.33333333
/m/082pc	location.geocode.longitude	35.383333
/m/0r22d	location.location.area	60.131
/m/0161c	location.geocode.longitude	50.55
/m/0p07_	location.geocode.longitude	-106.7
/m/0qy5v	location.geocode.latitude	39.74
/m/018c_r	organization.organization.date_founded	1971.25
/m/013wf1	location.geocode.longitude	-1.7798
/m/0n5kc	topic_server.population_number	209388.0
/m/0421st	people.person.date_of_birth	1949.58333333
/m/06pr6	location.dated_location.date_founded	1703.41666667
/m/0mw7h	location.geocode.longitude	-76.73
/m/0jgk3	location.geocode.longitude	-80.249503
/m/0kv2r	topic_server.population_number	127002.0
/m/03v40v	people.deceased_person.date_of_death	2008.75
/m/0ngg	people.person.date_of_birth	-62.0
/m/01llxp	people.person.date_of_birth	1865.33333333
/m/0nm87	topic_server.population_number	120751.0
/m/0cg9y	people.person.date_of_birth	1940.5
/m/01vg13	location.geocode.longitude	-73.9525
/m/06npd	location.dated_location.date_founded	1918.83333333
/m/0fk98	location.geocode.longitude	76.9525
/m/012x8m	organization.organization.date_founded	1978.0
/m/0pgm3	people.person.height_meters	1.83
/m/026r8q	people.person.height_meters	1.83
/m/01l8t8	location.geocode.longitude	-73.11623
/m/01x66d	people.person.height_meters	1.8
/m/06g4l	people.person.date_of_birth	1896.83333333
/m/01fx2g	people.person.date_of_birth	1980.16666667
/m/01hrqc	people.person.height_meters	1.753
/m/0g824	people.person.date_of_birth	1981.08333333
/m/027rn	location.location.area	48442.0
/m/09v9mks	film.film.initial_release_date	2012.16666667
/m/02j3w	location.location.area	213.93
/m/0m2j5	location.geocode.latitude	41.47
/m/081mh	location.dated_location.date_founded	1863.5
/m/0q74c	location.location.area	96.3475577045
/m/02wzv	topic_server.population_number	180069.0
/m/05ggt_	people.person.date_of_birth	1932.75
/m/06npd	topic_server.population_number	5396020.0
/m/049g_xj	people.person.date_of_birth	1987.16666667
/m/0c0zq	film.film.initial_release_date	1999.75
/m/02fn5	people.person.height_meters	1.75
/m/0640y35	film.film.initial_release_date	2010.0
/m/03qzj4	location.geocode.latitude	28.0
/m/0jksm	location.geocode.longitude	116.326667
/m/0fztbq	film.film.initial_release_date	1970.0
/m/0s4sj	location.geocode.latitude	42.038333
/m/0bj25	film.film.initial_release_date	1950.83333333
/m/0_kfv	topic_server.population_number	26686.0
/m/028r4y	people.person.height_meters	1.791
/m/07vf5c	film.film.initial_release_date	1997.0
/m/09xvf7	people.person.height_meters	1.85
/m/0162v	location.geocode.longitude	-59.55
/m/05d49	location.geocode.longitude	36.816667
/m/013_vh	people.person.height_meters	1.65
/m/0cw5k	location.geocode.latitude	39.019444
/m/0558_1	location.geocode.longitude	-99.708056
/m/03hrz	topic_server.population_number	1706696.0
/m/023v4_	people.person.date_of_birth	1983.66666667
/m/04xn_	location.dated_location.date_founded	1044.0
/m/04fv5b	film.film.initial_release_date	2000.83333333
/m/01x73	location.location.area	14357.0
/m/03hbbc	organization.organization.date_founded	1967.0
/m/0mndw	location.dated_location.date_founded	1896.0
/m/01jsn5	location.geocode.longitude	-72.2525
/m/0948xk	people.person.date_of_birth	1953.41666667
/m/03bw6	people.deceased_person.date_of_death	1983.08333333
/m/03hy3g	people.person.date_of_birth	1949.16666667
/m/019fz	people.person.height_meters	1.75
/m/0fttg	location.geocode.latitude	32.361667
/m/015cbq	people.person.date_of_birth	1903.41666667
/m/0l3h	location.location.area	440.0
/m/019fbp	topic_server.population_number	928869.0
/m/0121h7	location.geocode.latitude	53.0
/m/0296vv	film.film.initial_release_date	2001.5
/m/0htqt	location.location.area	40.65
/m/0z1vw	location.geocode.longitude	-81.375833
/m/01x72k	people.person.height_meters	1.651
/m/0kv7k	location.geocode.latitude	39.09
/m/01pllx	people.person.date_of_birth	1965.75
/m/0h10vt	people.person.height_meters	1.8
/m/010dft	location.location.area	44.2887966867
/m/0cjdk	organization.organization.date_founded	1986.83333333
/m/03xf_m	film.film.initial_release_date	2004.75
/m/09wj5	people.person.height_meters	1.8
/m/0sqgt	location.geocode.longitude	-87.550556
/m/037q2p	location.geocode.longitude	-83.137922
/m/0c9cw	location.geocode.latitude	51.51
/m/0884fm	people.person.height_meters	1.8
/m/0x3n	people.person.date_of_birth	1979.08333333
/m/013p59	location.geocode.longitude	-2.977255481
/m/014vk4	people.person.date_of_birth	1954.91666667
/m/0jcmj	location.location.area	1706.80216471
/m/0yx7h	film.film.initial_release_date	1987.75
/m/0dqyc	location.geocode.latitude	51.566667
/m/0c3ybss	film.film.initial_release_date	2010.75
/m/02184q	people.person.height_meters	1.78
/m/06n8j	location.location.area	141.5
/m/0j5b8	people.deceased_person.date_of_death	1821.41666667
/m/02ckm7	topic_server.population_number	110855.0
/m/014zws	location.geocode.latitude	42.378056
/m/0vfs8	location.geocode.latitude	43.234167
/m/03rhqg	organization.organization.date_founded	1958.25
/m/0ps1q	location.geocode.latitude	51.435147
/m/015qh	location.geocode.latitude	42.75
/m/09pmkv	location.dated_location.date_founded	1957.66666667
/m/0l2sr	location.dated_location.date_founded	1850.0
/m/0bjv6	location.dated_location.date_founded	1991.75
/m/01v9l67	people.person.date_of_birth	1968.66666667
/m/0n2k5	location.dated_location.date_founded	1790.0
/m/09k0h5	organization.organization.date_founded	2005.75
/m/0d5fb	location.geocode.latitude	52.3675
/m/0438f	location.geocode.longitude	-78.87375
/m/017khj	people.person.date_of_birth	1941.58333333
/m/02l840	people.person.height_meters	1.73
/m/0jxgx	location.dated_location.date_founded	1911.41666667
/m/0r89d	topic_server.population_number	149543.0
/m/0d2fd7	organization.organization.date_founded	1986.0
/m/0hzgf	location.location.area	689.59
/m/0t_07	location.dated_location.date_founded	1635.0
/m/0136p1	people.person.height_meters	1.7
/m/035tlh	organization.organization.date_founded	1846.0
/m/057_yx	people.person.height_meters	1.78
/m/0btpm6	film.film.initial_release_date	2008.58333333
/m/02h48	people.person.height_meters	1.8
/m/0g0rp	location.location.area	33.28
/m/0146pg	people.person.date_of_birth	1932.16666667
/m/02tv80	people.person.height_meters	1.68
/m/0lzp	location.geocode.longitude	10.2107
/m/0b5hj5	location.geocode.latitude	41.8963
/m/01m23s	location.geocode.longitude	-73.041389
/m/05l5n	location.dated_location.date_founded	912.0
/m/0zpfy	location.geocode.longitude	-78.920833
/m/0dq23	organization.organization.date_founded	1952.16666667
/m/0mlyj	topic_server.population_number	632925.0
/m/04cjn	location.location.area	3527.0
/m/01w20rx	people.person.date_of_birth	1964.83333333
/m/07s8hms	people.person.date_of_birth	1968.58333333
/m/039n1	people.person.date_of_birth	1770.66666667
/m/045hz5	people.person.date_of_birth	1945.0
/m/02lbc	location.geocode.latitude	50.983333
/m/0gm34	people.deceased_person.date_of_death	2002.58333333
/m/07fr_	topic_server.population_number	7525.0
/m/01wphh2	people.person.height_meters	1.53
/m/068cn	location.location.area	25400.0
/m/0jq27	location.geocode.longitude	3.8772
/m/04n32	people.person.height_meters	1.68
/m/01dycg	organization.organization.date_founded	2003.33333333
/m/03_48k	people.person.height_meters	1.77
/m/0njcw	location.geocode.longitude	-87.6
/m/058vp	people.deceased_person.date_of_death	1922.91666667
/m/0f1sm	location.dated_location.date_founded	1637.0
/m/0l2xl	topic_server.population_number	1786539.0
/m/0151xv	people.person.height_meters	1.74
/m/0603qp	people.person.date_of_birth	1956.16666667
/m/0c6qh	people.person.height_meters	1.8
/m/059j2	topic_server.population_number	14312690.0
/m/07rfp	organization.organization.date_founded	1953.0
/m/06g4l	people.deceased_person.date_of_death	1985.66666667
/m/07w6r	organization.organization.date_founded	1636.0
/m/06lhbl	people.deceased_person.date_of_death	1974.08333333
/m/06b19	location.geocode.latitude	44.224997
/m/0l9rg	location.geocode.latitude	49.5
/m/08hhm6	people.person.date_of_birth	1937.58333333
/m/0dplh	location.geocode.longitude	-0.133578
/m/059yj	organization.organization.date_founded	1920.66666667
/m/08l0x2	film.film.initial_release_date	1989.25
/m/06vqdf	people.deceased_person.date_of_death	2005.58333333
/m/0fr_v	location.geocode.longitude	-55.166667
/m/083q7	people.person.height_meters	1.8
/m/0pd57	film.film.initial_release_date	1970.25
/m/04qsdh	people.person.date_of_birth	1922.83333333
/m/07t21	location.geocode.longitude	32.0
/m/0fy66	film.film.initial_release_date	1962.83333333
/m/0cv0r	location.location.area	1766.37189125
/m/0168t	topic_server.population_number	28054.0
/m/0t_48	location.location.area	13.2089393627
/m/0_g_6	location.location.area	10.8779500634
/m/01900g	people.person.date_of_birth	1971.66666667
/m/01x6jd	people.person.date_of_birth	1960.91666667
/m/03fb3t	location.location.area	5508.90471068
/m/030dx5	people.person.height_meters	1.651
/m/019n9w	location.geocode.longitude	-117.714
/m/02bm8	location.location.area	112.01
/m/02bh9	people.person.date_of_birth	1953.41666667
/m/07lt7b	people.person.date_of_birth	1975.75
/m/04093	people.deceased_person.date_of_death	1905.25
/m/0cg39k	people.person.height_meters	1.88
/m/0193fp	location.location.area	10621.17
/m/01qnfc	people.person.date_of_birth	1960.08333333
/m/02607j	location.geocode.longitude	-73.600458
/m/0ftvg	topic_server.population_number	184051.0
/m/013mtx	location.geocode.latitude	32.509167
/m/0d0vj4	people.person.date_of_birth	1941.08333333
/m/01kkx2	people.person.height_meters	1.8
/m/0n5y4	location.dated_location.date_founded	1823.0
/m/0f4vbz	people.person.height_meters	1.69
/m/016z1c	people.person.date_of_birth	1899.41666667
/m/0cv9t5	location.geocode.latitude	39.144339
/m/013cr	people.person.height_meters	1.78
/m/04ld32	organization.organization.date_founded	1888.0
/m/0cv3w	location.geocode.latitude	36.121514
/m/011xg5	film.film.initial_release_date	2001.5
/m/040j2_	people.person.date_of_birth	1968.91666667
/m/07z1m	location.geocode.latitude	37.5
/m/0mnlq	topic_server.population_number	90124.0
/m/01v3vp	people.person.date_of_birth	1942.83333333
/m/05j82v	film.film.initial_release_date	1994.0
/m/0j5g9	location.location.area	20761.0
/m/02w4fkq	people.person.height_meters	1.74
/m/0n58p	topic_server.population_number	495646.0
/m/015g7	location.geocode.latitude	48.143889
/m/0ym69	location.geocode.longitude	-1.257827
/m/0fpn8	location.dated_location.date_founded	1683.0
/m/0mx0f	location.dated_location.date_founded	1843.58333333
/m/03kbb8	people.person.date_of_birth	1981.25
/m/05typm	people.person.date_of_birth	1944.75
/m/017b2p	people.person.date_of_birth	1978.83333333
/m/0l6qt	people.person.height_meters	1.83
/m/01bk1y	location.geocode.latitude	42.73
/m/02bhj4	organization.organization.date_founded	1851.75
/m/04fcx7	people.person.height_meters	1.96
/m/018dhx	location.geocode.longitude	-77.383333
/m/05lb30	people.person.height_meters	1.8
/m/043hg	people.person.height_meters	1.93
/m/02vntj	people.person.date_of_birth	1982.91666667
/m/01y8cr	people.person.date_of_birth	1912.25
/m/020hyj	people.person.height_meters	1.78
/m/04cl1	people.person.date_of_birth	1955.16666667
/m/02lvtb	people.deceased_person.date_of_death	2012.75
/m/01f2xy	location.geocode.longitude	0.120278
/m/0jf1b	people.person.date_of_birth	1927.5
/m/07ssc	location.location.area	243610.0
/m/03jxw	people.deceased_person.date_of_death	1891.75
/m/02yy8	people.deceased_person.date_of_death	1945.33333333
/m/04399	organization.organization.date_founded	1534.66666667
/m/01w8g3	film.film.initial_release_date	2003.66666667
/m/02mjf2	people.person.height_meters	1.82
/m/048xyn	film.film.initial_release_date	1999.83333333
/m/013v5j	people.person.height_meters	1.64
/m/053xw6	people.person.height_meters	1.88
/m/078bz	location.geocode.latitude	43.03767
/m/06tgw	location.geocode.latitude	2.033333
/m/01w60_p	people.person.date_of_birth	1925.75
/m/05gm16l	location.geocode.latitude	52.129722
/m/02h7qr	location.geocode.longitude	-76.604722
/m/0h3mrc	people.person.height_meters	1.63
/m/0ds5_72	film.film.initial_release_date	2011.91666667
/m/02p8v8	people.person.date_of_birth	1942.66666667
/m/01r32	topic_server.population_number	988195.0
/m/03jm6c	people.deceased_person.date_of_death	2008.16666667
/m/0dqmt0	people.person.height_meters	1.88
/m/02k_px	topic_server.population_number	3194537.0
/m/01tcf7	people.deceased_person.date_of_death	2001.0
/m/08z39v	people.person.date_of_birth	1925.25
/m/01mqnr	people.person.height_meters	1.854
/m/0crh5_f	film.film.initial_release_date	2010.83333333
/m/0byh8j	location.geocode.longitude	76.973
/m/01w5m	location.geocode.latitude	40.8075
/m/01n9d9	people.person.date_of_birth	1913.75
/m/0627sn	people.person.date_of_birth	1918.0
/m/0xckc	location.geocode.longitude	-83.373611
/m/013nv_	location.geocode.longitude	-88.4
/m/0r1yc	topic_server.population_number	4116.0
/m/07fpm3	people.person.date_of_birth	1961.5
/m/027ht3n	people.person.height_meters	1.73
/m/0mpbx	topic_server.population_number	204568.0
/m/01bcwk	organization.organization.date_founded	1910.0
/m/0ghvb	location.geocode.longitude	-92.462482
/m/0p9z5	location.geocode.latitude	42.331667
/m/0p_x	location.geocode.latitude	43.0
/m/026mx4	topic_server.population_number	2570390.0
/m/0fbzp	location.location.area	4809.60792089
/m/01fx4k	film.film.initial_release_date	1969.75
/m/02ndf1	people.person.date_of_birth	1956.58333333
/m/0vbk	location.geocode.longitude	-92.2
/m/05v1sb	people.person.date_of_birth	1905.16666667
/m/0nh0f	location.dated_location.date_founded	1855.16666667
/m/0kcrd	location.dated_location.date_founded	1820.0
/m/09146g	film.film.initial_release_date	2008.41666667
/m/027x7z5	film.film.initial_release_date	2002.08333333
/m/0bmm4	location.location.area	163.8
/m/0cv1w	location.geocode.latitude	39.25
/m/0978r	location.geocode.latitude	52.205
/m/020skc	topic_server.population_number	1117094.0
/m/0bp_7	location.location.area	203.9
/m/0fqyc	location.geocode.longitude	4.833333
/m/01z7_f	people.person.height_meters	1.848
/m/0_565	location.geocode.longitude	-77.018611
/m/022_6	location.geocode.latitude	53.166667
/m/07twz	location.dated_location.date_founded	1825.66666667
/m/01qrb2	location.geocode.latitude	39.176806
/m/01jp4s	location.location.area	39.6
/m/0wq3z	location.geocode.longitude	-89.076111
/m/01j8yr	topic_server.population_number	67010.0
/m/0xsk8	people.person.date_of_birth	1951.83333333
/m/032md	people.deceased_person.date_of_death	1976.66666667
/m/08htt0	organization.organization.date_founded	1896.0
/m/04c636	people.person.date_of_birth	1950.5
/m/03gn1x	location.geocode.latitude	39.7999
/m/01fv4z	location.geocode.longitude	130.516667
/m/03pcgf	location.geocode.latitude	40.785828
/m/0gm8_p	people.person.height_meters	1.8
/m/0gp5l6	location.geocode.latitude	43.066667
/m/0vrmb	location.geocode.latitude	42.314444
/m/03v9w	location.geocode.latitude	40.3
/m/094xh	people.person.date_of_birth	1948.41666667
/m/0nvt9	location.dated_location.date_founded	1831.08333333
/m/02zq43	people.person.height_meters	1.79
/m/0btyl	people.deceased_person.date_of_death	1990.08333333
/m/01x96	location.location.area	174.8
/m/0chsq	people.person.height_meters	1.91
/m/02frhbc	location.geocode.latitude	45.52
/m/067x44	people.person.date_of_birth	1911.25
/m/015196	people.person.date_of_birth	1955.5
/m/0783m_	people.person.height_meters	1.83
/m/02clgg	people.person.height_meters	1.695
/m/02gn8s	organization.organization.date_founded	1901.0
/m/02x3lt7	film.film.initial_release_date	2009.33333333
/m/014knw	film.film.initial_release_date	1953.41666667
/m/01x2tm8	people.person.date_of_birth	1954.91666667
/m/0tgcy	location.location.area	35.48
/m/0jdtt	location.geocode.latitude	43.2964
/m/05dbf	people.person.height_meters	1.8
/m/037fqp	organization.organization.date_founded	1881.0
/m/0cv1w	topic_server.population_number	281884.0
/m/01cspq	people.deceased_person.date_of_death	1988.16666667
/m/0r540	location.geocode.latitude	33.211667
/m/01vw20h	people.person.date_of_birth	1970.0
/m/0167km	people.person.height_meters	1.854
/m/032nl2	people.person.height_meters	1.74
/m/0fmyd	location.geocode.longitude	-4.033333
/m/04_lb	topic_server.population_number	64128.0
/m/01x73	location.geocode.longitude	-72.7
/m/0453t	people.deceased_person.date_of_death	1987.83333333
/m/071ynp	people.person.height_meters	1.54
/m/06vbd	topic_server.population_number	15591261.0
/m/05d1y	people.deceased_person.date_of_death	1943.08333333
/m/013m4v	topic_server.population_number	272178.0
/m/0zm1	people.deceased_person.date_of_death	1904.58333333
/m/0fr5p	location.dated_location.date_founded	1773.0
/m/0fcyj	location.location.area	433.0
/m/0d58_	location.location.area	66.92
/m/0mb5x	people.person.date_of_birth	1930.83333333
/m/0hc8h	location.geocode.latitude	51.87
/m/06t61y	people.person.date_of_birth	1962.08333333
/m/02gf_l	people.person.height_meters	1.73
/m/0cvw9	topic_server.population_number	4496694.0
/m/04tr1	location.dated_location.date_founded	1964.58333333
/m/063lqs	people.person.date_of_birth	1958.5
/m/03l78j	location.geocode.latitude	26.3712
/m/014vm4	location.geocode.latitude	30.25
/m/0dqcs3	film.film.initial_release_date	2006.66666667
/m/02xs5v	people.person.date_of_birth	1946.5
/m/01vtj38	people.person.height_meters	1.74
/m/0lnfy	location.geocode.longitude	3.395833
/m/01933d	people.person.height_meters	1.59
/m/0yl_j	location.geocode.longitude	-1.257715
/m/01wj17	topic_server.population_number	85678.0
/m/01gw4f	people.person.height_meters	1.62
/m/0dv9v	topic_server.population_number	288733.0
/m/017j7y	location.location.area	316.41
/m/047yc	location.dated_location.date_founded	1961.5
/m/0bjy7	location.geocode.latitude	44.25
/m/0m2j5	location.location.area	1999.47082118
/m/0msyb	topic_server.population_number	742272.0
/m/01rvgx	location.geocode.latitude	51.4009
/m/0f6_dy	people.person.height_meters	1.82
/m/0gsg7	organization.organization.date_founded	1943.83333333
/m/02knnd	people.person.date_of_birth	1913.75
/m/0f2s6	location.geocode.longitude	-97.333181
/m/02665kn	people.person.height_meters	1.8
/m/0261x8t	people.person.height_meters	1.59
/m/02bc74	people.person.height_meters	1.8
/m/0d7_n	location.geocode.longitude	24.016667
/m/0mwds	location.geocode.longitude	-76.21
/m/0b_cr	location.location.area	60.389
/m/01z53w	location.geocode.longitude	-0.371386
/m/0sd7v	topic_server.population_number	72498.0
/m/01qgry	people.person.date_of_birth	1944.91666667
/m/02ldkf	location.geocode.latitude	36.075352
/m/0cbkc	people.person.height_meters	1.68
/m/0ds1glg	film.film.initial_release_date	2011.91666667
/m/0mny8	location.geocode.latitude	38.74
/m/05p7tx	location.geocode.longitude	9.20383
/m/0z5vp	location.location.area	191.918118976
/m/01ls2	location.location.area	1141748.0
/m/022r38	location.geocode.latitude	40.8075
/m/03m6j	organization.organization.date_founded	1987.0
/m/02z3zp	people.person.date_of_birth	1949.91666667
/m/07h1tr	people.person.date_of_birth	1893.58333333
/m/0k2h6	location.geocode.latitude	52.205083
/m/07twz	location.location.area	176215.0
/m/01wzs_q	people.person.date_of_birth	1942.25
/m/0drs_	location.geocode.longitude	-79.41
/m/02hrb2	organization.organization.date_founded	1527.58333333
/m/0sxgv	film.film.initial_release_date	1983.83333333
/m/01b3l	location.geocode.latitude	42.700322
/m/0xpp5	location.geocode.latitude	40.486678
/m/025scjj	film.film.initial_release_date	1953.5
/m/0b_dy	people.person.date_of_birth	1936.41666667
/m/01nh5h	location.geocode.latitude	-46.413056
/m/03c5bz	people.person.date_of_birth	1977.58333333
/m/0lx2l	people.person.height_meters	1.87
/m/07_pf	location.location.area	414.57
/m/04hhv	location.dated_location.date_founded	1949.58333333
/m/0r6rq	location.geocode.longitude	-122.366667
/m/012wgb	location.location.area	84421.0
/m/030xr_	people.person.date_of_birth	1958.66666667
/m/05dxl5	people.person.date_of_birth	1990.25
/m/09f2j	location.geocode.latitude	34.072222
/m/0t015	location.location.area	65.47
/m/0108xl	topic_server.population_number	77365.0
/m/01yf40	topic_server.population_number	1406214.0
/m/05kfs	people.person.date_of_birth	1946.75
/m/013h9	location.geocode.longitude	-77.047222
/m/01ycbq	people.person.height_meters	1.79
/m/01vsy9_	people.deceased_person.date_of_death	1977.83333333
/m/01_vrh	topic_server.population_number	405385.0
/m/02y49	people.person.date_of_birth	1911.0
/m/0s9b_	location.geocode.latitude	41.520556
/m/0m4yg	organization.organization.date_founded	1880.0
/m/018mmj	location.geocode.longitude	-118.240807
